3823	U78589	11/15/2019 1:57:54 PM	N15733 N16386 N8384 N20723 N13249 N3763 N4215 N20081 N8014 N2459 N21729 N25455 N19239 N7302 N4617 N21627 N27571 N8410 N17008 N12038 N24395 N9126 N16208 N12242 N9802 N19569 N27320 N17468 N20057 N2219 N14178 N18111 N16440 N8857 N6062 N4384 N19853 N5612 N6661 N26815 N17483 N3089 N13271 N15048 N6152 N14487 N27957 N20209 N20343 N8876	N21645-0 N12794-0 N26670-0 N6782-0 N17774-0 N25735-0 N27423-0 N9576-0 N21852-0 N19291-1 N13670-0 N23699-0 N13690-0 N1901-0 N13512-0 N17443-0 N3390-0 N1807-0 N26916-0 N27292-0 N18282-0 N21398-0 N23829-0 N28138-0
3824	U72045	11/15/2019 4:05:46 AM	N16942 N13709 N9760 N27209 N3076 N7230 N4202 N733 N20134 N11621 N1950 N22567 N6097 N26569 N14019 N17913 N28246 N3850 N19706 N108 N19311 N3969 N578 N5273 N25455 N19239 N818 N9177 N11555 N10124 N18299 N26676 N11040 N10625 N5968 N19317 N5438 N22654 N18426 N16884 N21031 N20424 N28139 N19213 N11998 N2827 N21680 N7380 N3825 N13449 N2242 N17375 N1055 N3089 N28348 N13395 N15048 N750 N5938 N12549 N14441 N21316 N21754 N19121 N810 N8337	N10441-0 N2740-0 N13931-0 N589-0 N20201-0 N24768-0 N21146-0 N6849-0 N27223-0 N10061-0 N24445-0 N16336-0 N21215-0 N23409-0 N20647-0 N15111-0 N20309-0 N23729-0 N10513-0 N19616-0 N25701-0 N26510-0 N8342-0 N24753-0 N13730-0 N934-0 N16974-0 N4302-0 N21780-0 N25183-0 N253-0 N4142-0 N11662-0 N17443-0 N5323-0 N8537-0 N19737-0 N19348-0 N7153-0 N9576-0 N12962-0 N5495-0 N4996-0 N14850-0 N13528-0 N19871-0 N1261-0 N5159-0 N1871-0 N20150-0 N23527-0 N16932-0 N1570-0 N27137-0 N21325-0 N26508-0 N13699-0 N11458-0 N16161-0 N14409-0 N16439-0 N5982-1 N4073-0 N10415-0
3825	U32886	11/15/2019 7:06:39 AM	N23106 N25455 N10583 N2432 N16507 N7412 N27545 N8573 N2219 N27591 N17369	N27689-0 N10908-0 N13931-0 N17443-0 N7095-0 N14409-0 N26508-0 N27130-0 N21240-0 N21325-1 N4541-0 N19880-0 N25605-0 N5495-0 N2718-0 N12714-0 N1878-0 N9576-0 N7459-0 N28275-0 N27730-0 N1202-0 N20150-0 N13530-0 N11662-0 N18356-0 N12408-1 N19737-1 N24553-0 N24446-0 N2740-1
3826	U53450	11/15/2019 7:37:23 AM	N20055 N9194 N4926 N16309 N20189	N253-0 N24553-0 N22026-0 N1878-0 N1994-0 N7139-0 N14232-0 N18073-0 N13931-0 N5323-0 N13690-0 N21325-0 N27130-0 N14893-0 N22192-0 N3640-0 N22207-0 N4714-0 N20150-0 N12714-0 N14409-0 N10908-0 N19737-0 N7095-0 N28275-0 N19478-0 N4996-1 N17443-0 N2740-0 N18356-0 N24877-0 N5495-0
3827	U52479	11/15/2019 5:43:47 AM	N22179 N3836 N27075 N25767 N23272 N171 N14670 N26860 N3415 N14486 N7326 N18104 N14873 N16139 N4729 N22082 N9417 N11971 N8848 N8484 N16320 N27626 N2527 N21309 N9674 N22033 N11574 N24201 N7037 N2591 N16025 N17738	N24553-0 N7008-0 N13722-0 N6957-0 N20500-0 N10513-0 N13282-0 N23729-1 N16974-0 N4440-0 N1871-0 N9549-0 N6435-0 N5150-0 N21784-0 N24768-0 N18411-0 N19904-0 N24064-0 N8342-0
3828	U81642	11/15/2019 4:45:03 AM	N3554 N5271 N8317 N28091 N5845 N26799 N21605 N828 N5792 N13902	N17733-0 N1871-0 N23729-0 N1261-0 N4996-0 N11458-0 N20150-0 N581-0 N24446-0 N13530-0 N5323-0 N14850-0 N13690-0 N20309-0 N23521-0 N2740-0 N20595-0 N21780-0 N23409-1 N8287-0 N5495-0 N19737-0 N3390-0 N26508-0 N589-0 N5159-0 N13699-0 N9576-0 N19904-0 N21325-0 N27223-0 N28275-0 N7095-0 N25701-0 N4872-0 N8537-0 N17443-0 N13557-0 N10908-0 N5982-0 N13931-0 N24552-0 N11662-0 N13737-0 N13528-0 N19871-0
3829	U54252	11/15/2019 10:33:21 AM	N12736 N25232 N16678 N20953 N15202 N4617 N7302 N7834 N7834 N16584 N12256 N25929 N2659 N11179 N2970 N28322 N6663 N2624 N21723 N11176 N21296 N6426 N9607 N18403 N2523	N20088-0 N998-0 N14356-0 N24445-0 N24753-0 N19035-0 N26508-0 N4052-0 N2580-0 N13808-0 N21991-0 N10821-0 N16636-0 N19348-0 N19904-0 N9809-0 N18073-0 N13667-0 N21873-0 N21852-0 N12962-0 N1009-0 N23067-0 N934-0 N4094-0 N4641-0 N8788-0 N27137-0 N25502-0 N16109-0 N4142-0 N16974-0 N26647-0 N27130-0 N16161-0 N19708-0 N6777-0 N8767-0 N17909-0 N23475-1 N3513-0 N22130-0 N7095-0 N23829-0 N24446-0 N9741-0 N27787-0 N20480-0 N27223-0 N17327-0 N6782-0 N3326-0 N10763-0 N19405-0 N3963-1 N1807-0 N13499-0 N24231-0 N18356-0 N13699-0 N18790-0 N28275-0 N6118-0 N28422-0 N7465-0 N25104-0 N23409-0 N9639-0 N26916-0 N21325-0 N3877-0 N14772-0 N15201-0 N6849-0 N5785-0 N14937-0 N4291-0 N7139-0 N16292-0 N13528-0 N19737-0 N20056-0 N17015-0 N20887-0 N17138-0 N7067-0 N4541-0 N9983-0 N1570-0 N14080-0 N411-0 N4073-0 N15467-0 N589-1 N13690-0 N3190-0 N7821-0 N23644-0 N21146-0 N19616-0 N18361-0 N16090-0 N28563-0 N21946-0 N18887-0 N26310-0 N23359-0 N12875-0 N24064-0 N13282-1 N5323-0 N10441-0 N11158-0 N16334-0 N25522-0 N27833-0 N7667-0 N13670-0 N9296-0 N18380-0 N9576-0 N1543-0 N13869-0 N306-0 N10513-0 N25964-0 N3315-0 N17443-0 N25422-0 N19871-0 N16336-0 N8342-0 N28138-0 N253-0 N13730-0 N24877-0 N14850-0 N23527-0 N1261-0 N3410-0 N18922-0 N20820-0
3830	U65743	11/15/2019 4:54:55 PM	N585 N17627 N10583 N10034 N24929 N12085 N355	N5790-0 N7668-0 N13869-0 N25518-0 N6240-0 N18282-0 N11145-0 N10697-0 N1543-0 N9296-0 N7308-0 N4709-1 N19912-0 N17733-0 N17443-0 N20088-0 N616-0 N17478-0 N19323-0 N4939-0 N24985-0 N899-0 N17774-0 N306-0 N22130-0 N20636-0 N589-0 N27292-0 N22776-0 N3327-0 N15229-0 N8688-0 N18351-0 N8422-0 N23030-0 N20553-0 N19653-0 N26194-0 N8620-0 N4641-0 N26670-0 N22025-0 N20460-0 N979-0 N830-0 N21656-0 N24780-0 N13690-0 N19558-0 N2893-0 N20174-0 N24079-0 N23699-0 N13240-0 N28181-0 N18812-0 N4052-0 N608-0 N19881-0 N27355-0 N8456-0 N14456-0 N20838-0 N28189-0 N15813-0 N19291-0 N5520-0 N21505-0 N2042-0 N14623-0 N11492-0 N8721-0 N23409-0 N24553-0 N14893-0 N21398-0 N13670-0 N15920-0 N20309-0 N5416-0 N6849-0 N22155-0 N6029-0 N25735-0 N21873-0 N22836-0 N20292-0 N16161-0 N3390-0 N7658-0 N1125-0 N708-0 N13512-0 N9074-0 N23829-0 N13062-0 N13075-0 N21104-0 N26068-0 N21291-0 N24430-0 N15954-0 N4807-0 N19880-0 N28275-0 N23188-0 N8767-0 N18861-0 N27787-0 N1073-0
3831	U914	11/15/2019 8:49:52 AM	N18711 N7164 N15184 N16601 N425	N26508-0 N26916-0 N1807-0 N24553-0 N21325-0 N13530-0 N21852-0 N16798-0 N20150-0 N19737-1 N9576-0
3832	U6868	11/15/2019 9:52:49 AM	N25835 N11621 N27202 N26723 N28029 N25362 N17088 N23035 N24624 N25989 N27964 N23638 N13150 N11583 N17339 N20404 N14874 N15506 N5329 N22398	N1073-0 N24931-0 N7067-0 N17443-0 N11158-1 N505-0 N8767-0 N20038-0 N20150-0 N8531-0 N15467-0 N16292-0 N16161-0 N10525-0 N4873-0 N22192-0 N27130-0 N4872-0 N26267-0 N13690-0 N4397-0 N15039-0 N26240-0 N10023-0 N3963-0 N18834-0 N19103-0 N16090-0 N7861-0 N21325-0 N4996-0 N13670-0 N13528-0 N19323-0 N25320-0 N789-0 N6849-0 N24553-0 N26508-0 N19737-0 N6085-0 N28138-0 N4644-0 N7095-0 N5671-0 N4142-0 N7008-0 N4709-0 N3127-0 N21757-0 N27223-0 N7667-0 N13022-0 N24445-0 N16334-0 N6304-0 N6435-0 N19478-0 N6554-0 N7922-0 N20595-0 N23475-0 N1570-0 N17220-0 N1807-0 N10936-0 N5088-0 N3640-0 N9465-0 N11662-0 N1871-0 N17909-0 N20946-0 N3689-0 N8127-0 N26916-0 N3315-0 N12133-0 N27292-0 N21852-0 N23829-0 N24753-0 N26256-0 N4188-0 N18356-0 N7821-0 N15473-0 N20500-0 N6346-0 N27833-0 N5378-0 N2421-0 N5060-0 N449-0 N27622-0 N2718-0 N13869-0 N16636-0 N3390-0 N4541-0
3833	U43396	11/15/2019 10:12:12 AM	N9642 N2519 N13025 N7595 N5324 N26828 N9504 N4005 N28545 N22697 N17006 N2179 N10225 N5946 N843 N26814 N21122 N25237 N22860 N17039 N9439 N10281 N14259 N1313	N21981-0 N26240-0 N9639-0 N10023-0 N23829-0 N4641-0 N27833-0 N6849-0 N21757-0 N21051-0 N17909-0 N28563-0 N24556-0 N14356-0 N18356-0 N28493-0 N13670-0 N9576-0 N19035-0 N24877-0 N23562-0 N13062-0 N22130-0 N589-0 N28449-0 N14893-0 N23385-0 N18887-0 N21852-0 N27869-0 N13690-0 N15954-0 N23475-0 N17443-0 N23409-0 N21294-0 N6208-0 N26647-0 N4440-0 N27787-0 N3877-0 N10936-0 N7668-0 N4709-0 N15927-0 N7667-0 N17220-0 N1570-0 N28138-0 N5060-0 N25422-0 N20480-0 N17138-0 N3315-0 N6782-0 N2740-0 N306-0 N7095-0 N1807-0 N26508-0 N4873-0 N26256-0 N4996-0 N8767-1 N21325-0 N14028-0 N6554-0 N20088-0 N1261-0 N6957-0 N21873-0 N19323-0 N19054-0 N19737-0 N9296-0 N1529-0 N998-0 N26916-0 N9465-0 N11489-0 N25522-0 N27130-0 N24753-0 N4397-0 N3963-0 N12580-0 N5088-0 N10763-0 N19904-0 N1543-0 N6280-0 N581-0
3834	U93079	11/15/2019 12:52:15 PM	N11543 N12790 N3269 N8633 N1659 N2293 N5724 N5724 N13794 N7443 N4202 N6107 N15278 N8792 N21359 N22427 N11294 N8765 N24757 N16901 N1359 N25456 N177 N25457 N21326 N18761 N21395 N9022 N7611 N14755 N25269 N23163 N21043 N13319 N26097 N19034 N18214 N28579 N15636 N5775 N17674 N5223 N27583 N21164 N13711 N27040 N16678 N10257 N11200 N9198 N17088 N4585 N27583 N10331 N4118 N11669 N12856 N23882 N27015 N12510 N20184 N6543 N16641 N17200 N25934 N13025 N20077 N13040 N3531 N5751 N21927 N14496 N6430 N10394 N25632 N15070 N17274 N22004 N6931 N10413 N3744 N8288 N9138 N1723 N12667 N20081 N24051 N3744 N18283 N21952 N3374 N20286 N11448 N5140 N8528 N24461 N21697 N27384 N26676 N4688 N25948 N5140 N1186 N16450 N19280 N17991 N28139 N3087 N26305 N9045 N6178 N5311 N5956 N6576 N27591 N18111 N7424 N14579 N7775 N5905 N10972 N6230 N11359 N14545 N4153 N15308 N574 N6909 N22013 N10494 N8988 N18153 N12643 N25239 N3017 N10581 N20623 N9011	N18282-0 N1807-0 N1367-0 N23829-0 N13670-0 N20459-0 N28138-0 N21960-1 N7667-0 N9296-0 N6782-0 N6849-0 N28181-0 N26916-0 N21645-0 N12794-0 N13690-0 N9576-0 N21325-0 N22776-0 N18356-0 N23333-0 N1901-0 N27423-0 N6240-0 N21852-0 N17443-0 N13512-0 N23699-0 N19291-0 N21398-0
3835	U77977	11/15/2019 9:01:58 AM	N4202 N6776 N27209 N12273 N3076 N539 N27965 N8416 N19136 N14617 N2783 N10634 N8457 N25457 N1359 N10469 N22980 N13331 N21326 N16901 N13319 N24237 N4575 N1373 N10440 N13291 N15733 N321 N13678 N11859 N26286 N15397 N22352 N13787 N5950 N14800 N22201 N12078 N24595 N215 N27813 N25316 N27929 N7178 N13914 N20903 N1278 N10337 N10200 N10034 N848 N6436 N24132 N18597 N1038 N4041 N5156 N21112 N11136 N20302 N15913 N5456 N16895 N17349 N28406 N4617 N14548 N6294 N26992 N818 N8194 N7302 N15311 N19029 N9501 N19239 N25455 N8613 N22599 N12211 N9833 N23660 N561 N20086 N25282 N5140 N7913 N7175 N22380 N26527 N12947 N16032 N15356 N22654 N18426 N5917 N19230 N22111 N17579 N6048 N22851 N16812 N25975 N21680 N22132 N18612 N19742 N6178 N24652 N19404 N3103 N11470 N7424 N10972 N19644 N18951 N5612 N26814 N10660 N23347 N16639 N21520 N10680 N7470 N5905 N4384 N13123 N20311 N25526 N24851 N2946 N6152 N25768 N5938 N14041 N25619 N20343 N7972 N22860 N12558 N12558 N1104 N23293	N6957-0 N19323-0 N9296-0 N18356-0 N17220-0 N13062-0 N24553-0 N2042-0 N16161-0 N20946-0 N10525-0 N20150-0 N6554-0 N14080-0 N26647-0 N16292-0 N28138-0 N227-0 N5088-0 N26068-0 N589-0 N20917-0 N26508-1 N21873-0 N28275-0 N26916-0 N23409-0 N7095-0 N28117-0 N3877-0 N14409-0 N14893-0 N13075-0 N17443-0 N17733-0 N6435-0 N10936-0 N4397-0 N28563-0 N22207-0 N9741-0 N20887-0 N16798-0 N1543-0 N6849-0 N1570-0 N6304-0 N26256-0 N20309-0 N17909-0 N6280-0 N1073-0 N26240-0 N5060-0 N4709-0 N27130-0 N11489-0 N9465-0 N20480-0 N21325-0 N25644-0 N18887-0 N24556-0 N19035-0 N9074-0 N9576-0 N3963-0 N19478-1 N13690-0 N13722-0 N5790-0 N1807-0 N4872-0 N7922-0 N1261-0 N24877-0 N10763-0 N21852-1 N19904-0 N25605-0 N27689-0 N4073-0 N12714-0 N20500-0 N19737-0 N4440-0 N7667-0
3836	U35676	11/15/2019 12:36:13 PM	N10856 N4156 N22487 N107 N12713 N8933 N8707 N5198 N5198 N2615 N5632 N21091 N643 N8909 N20156 N10820 N2638 N11838 N20561 N594 N25470 N22499 N11838 N22362 N5180 N14679 N19029 N21913 N19239 N17685 N4617 N12211 N28493 N22599 N11592 N25934 N15391 N22668 N26053 N14656 N8925 N6498 N7691 N7380 N16421 N6048 N390 N19724 N12185 N16836 N13700 N3167 N26853 N23302 N27239 N17446 N23302 N24107 N23160 N25054 N8747 N9464 N4381 N6661 N26628 N13881 N25619 N24537 N10000 N995 N7255	N13690-0 N5790-0 N11489-0 N5097-0 N17220-0 N21645-0 N28275-0 N15989-0 N21051-0 N26240-0 N21852-0 N4996-1 N253-0 N11145-0 N24445-0 N24820-0 N589-0 N8127-0 N26420-0 N25735-0 N3513-0 N26916-0 N5088-0 N1543-0 N21398-0 N4641-0 N12383-0 N1073-0 N23870-0 N10441-0 N21960-0 N22130-0 N6554-0 N21325-0 N27355-0 N26487-0 N20500-0 N1367-0 N9576-0 N13512-0 N19188-0 N21525-0 N24553-0 N19323-0 N23030-0 N15904-0 N12154-0 N13670-0 N17443-0 N26647-0 N13062-0 N1807-0 N7667-0 N21873-0 N25605-0 N23829-0 N272-0 N23333-0 N4319-0 N7970-0 N1901-0 N22155-0 N23409-0 N25328-0 N1125-0 N14003-0 N19291-0 N18891-0 N6849-0 N6240-0 N4440-0 N6957-0 N5060-0 N2042-0 N17733-0 N13075-0 N22776-0 N15954-0 N14893-0 N20088-0 N306-0 N12794-0 N15549-0 N27006-0 N6782-0 N9074-0 N4709-0 N26068-0 N23699-0 N9465-0 N16161-0 N28181-0 N24753-0 N24780-0 N27622-0 N27787-0 N25422-0 N9296-0 N1570-0 N9978-0 N19536-0 N4397-0 N9781-0 N6304-0
3837	U76303	11/15/2019 3:56:47 PM	N5724 N5187 N6802 N13430 N19195 N7657 N8741 N19892 N1851	N708-0 N22836-0 N8721-0 N10697-0 N6240-0 N22130-0 N28181-0 N26670-0 N19323-0 N20174-0 N21291-0 N23699-0 N21645-0 N23829-0 N18351-0 N24604-0 N13512-0 N13240-1 N19653-0 N17774-0 N7398-0 N6555-0 N6849-0 N1570-0 N18282-0 N13690-0 N19291-0 N3390-0 N26194-0 N21656-0 N3560-0 N8456-0 N8767-0 N20309-0 N20553-0 N14623-0 N8620-0 N899-0 N13670-0 N24079-0 N17443-0 N2893-0
3838	U33976	11/15/2019 1:58:35 PM	N24319 N273 N16046 N25316 N24720 N19117 N6932 N17207 N17933 N15832	N23105-0 N998-0 N12532-0 N3315-0 N1009-0 N18502-0 N19348-0 N20056-0 N6555-0 N776-0 N253-0 N23409-0 N13699-0 N3990-0 N9296-0 N18282-0 N24445-0 N16474-0 N24753-0 N20460-1 N18812-0 N25104-0 N4641-0 N10763-0 N6607-0 N1248-0 N1261-0 N15466-0 N21398-0 N13869-0 N22130-0 N26670-0 N25422-0 N6174-0 N9576-0 N23030-0 N11158-0 N7266-0 N7067-0 N13512-0 N13670-0 N13690-0 N3521-0 N20088-0 N14850-0 N2580-0 N11644-0 N17212-0 N10992-0 N13282-0 N17774-0 N9781-0 N26916-0 N15852-0 N23699-0 N15166-0 N11395-0 N6849-0 N6782-0 N10821-0 N21852-0 N21645-0 N22776-0 N5476-0 N19737-0 N26420-0 N7970-0 N1125-0 N28422-0 N21525-0 N24173-0 N1543-0 N1901-0 N15201-0 N14003-0 N27423-0 N7667-0 N20309-0 N28510-0 N23829-0 N8047-0 N11749-0 N26647-0 N4853-0 N19247-0 N8456-0 N7491-0 N17664-0 N12962-0 N16090-0 N25400-0 N16161-0 N4073-0 N16974-0 N8597-0 N975-0 N21074-0 N21830-0 N10061-0 N25183-0 N15349-0 N19905-0 N15648-0 N4646-0 N16151-0 N22538-0 N15467-0 N12659-0 N19564-0 N18403-0 N20887-0 N589-0 N27161-0 N1888-0 N21416-0 N27787-0 N12383-0 N23527-0 N4052-0 N4541-0 N7170-0 N306-0 N28275-0 N12794-0 N19746-0 N21873-0 N8029-0 N12769-0 N25605-0 N1570-0 N24064-0
3839	U35584	11/15/2019 7:19:27 AM	N14201	N23562-0 N28493-0 N20595-0 N7095-0 N2718-0 N6774-0 N19737-0 N651-0 N9576-0 N6085-0 N25605-0 N4291-0 N20150-0 N10908-0 N21325-1 N17443-0 N14409-0 N5495-0 N18356-0 N26508-0 N16398-0 N2740-0 N8342-0 N19880-0 N7009-0 N789-0 N12714-0 N1878-0 N11662-0 N13931-0 N13530-0 N253-0 N20309-0 N16334-0 N12659-0 N23527-0
3840	U71193	11/15/2019 12:17:03 PM	N21403 N12511 N14672 N13944 N6466 N7296 N6197 N17902 N19434 N25356 N21245 N22860	N1367-0 N27355-0 N21325-0 N17443-0 N13690-0 N23699-0 N6849-0 N27787-0 N14893-0 N25422-1 N23030-0 N23333-0 N4996-0 N4641-0 N15549-0 N19323-0 N1073-0 N21398-0 N13075-0 N18891-0 N28181-0 N7667-0 N12154-0 N2042-0 N6240-0 N14003-0 N22776-0 N5060-0 N13512-0 N9465-0 N9296-0
3841	U39701	11/15/2019 12:19:06 PM	N19967 N1268 N9654 N4484 N3269 N21894 N24319 N11842 N24312 N8262 N6795 N23678 N24292 N12014 N16030 N6113 N27420 N27209 N22606 N24063 N22385 N7196 N3412 N7163 N27209 N14775 N606 N27471 N12396 N4897 N875 N20030 N12364 N11723 N20266 N16955 N11723 N8707 N22889 N2519 N26459 N7795 N14019 N22118 N27052 N11693 N12202 N20609 N22645 N22325 N25457 N8383 N16010 N10796 N25457 N911 N6565 N17512 N21644 N23443 N26330 N19253 N1297 N10334 N23990 N643 N1989 N9750 N15733 N16386 N26708 N25996 N19439 N7291 N17156 N23364 N16236 N26393 N24425 N15307 N23598 N16684 N3894 N4533 N25996 N15429 N3071 N2113 N1007 N23739 N21281 N2139 N19117 N27700 N2346 N7942 N8354 N3763 N4585 N27700 N2326 N15585 N5022 N4617 N6629 N7869 N25455 N9108 N11512 N7595 N18852 N23662 N14828 N25455 N14494 N21627 N14672 N25460 N27607 N1929 N22671 N6148 N25392 N17425 N19649 N5765 N16461 N13987 N4639 N13691 N26825 N24020 N3959 N13975 N1592 N3120 N5904 N7968 N14103 N15320 N1592 N6459 N17255 N11978 N19398 N2305 N12544 N18538 N23674 N8030 N20286 N17518 N2706 N24461 N25873 N27545 N11143 N10289 N4688 N24461 N10625 N1030 N17579 N8940 N44 N10917 N13700 N8391 N9045 N15749 N24140 N27991 N21768 N28178 N28296 N17348 N28597 N7424 N27304 N3206 N22406 N3103 N16440 N15179 N6952 N5338 N425 N12377 N23375 N6062 N4384 N10972 N933 N24002 N3697 N19835 N12549 N27273 N27967 N4839 N795 N18859 N15048 N3403 N13881 N27967 N20209 N12558 N3860 N9814 N10151	N1901-0 N15467-0 N24753-0 N24553-0 N23829-0 N5060-0 N6304-0 N23333-0 N1261-0 N26552-0 N22538-0 N26240-0 N22130-0 N23699-1 N4996-0 N4709-0 N19323-0 N4397-0 N15549-0 N3117-0 N11575-0 N10441-0 N15954-0 N25422-0 N12794-0 N8160-0 N18356-0 N1073-0 N7667-0 N28181-0 N26916-0 N9465-0 N19188-0 N6782-1 N6849-0 N21325-0 N20500-0 N24567-0 N2762-0 N12580-0 N6554-0 N8127-0 N5088-0 N9576-0 N16161-0 N1570-0 N18891-0 N12154-0 N21852-0 N17443-0 N17220-0 N18282-0 N1807-0 N13690-0 N13670-0 N13512-0 N23706-0 N6240-0 N28138-0 N4073-0 N8767-0 N5097-0
3842	U73685	11/15/2019 4:14:07 PM	N13779 N1839 N19173 N25623 N5904 N5904 N19505 N21952 N16505 N14833 N25975 N3087 N14761 N8327 N7260 N9078 N28458 N26853 N24140 N12667 N17640 N3395 N11919 N4661 N17446 N27215 N17375 N26628 N26302 N12258 N14487 N18092	N13512-0 N19653-0 N23829-0 N24079-0 N708-0 N20174-0 N20553-0 N6555-0 N24604-0 N23699-0 N21645-0 N14623-1
3843	U32734	11/15/2019 7:43:29 AM	N17008 N11625 N23660 N12038 N6309 N3774 N210 N3310 N5573 N21058 N15759 N5505 N9429 N14498 N26627 N22908 N23350 N3994 N26067 N7454 N22654 N5969 N3446 N26403 N3044 N11574 N22851 N2362 N19123 N14065 N4384 N24851 N13271 N718 N20803 N4199 N18415 N20753 N8876 N10231 N28025	N14409-0 N19737-0 N19880-0 N18356-0 N9576-0 N11662-0 N20150-0 N12714-0 N7667-0 N26508-0 N13530-1 N17443-0 N13931-0 N21325-0 N1878-0 N25605-0 N7095-0
3844	U44702	11/15/2019 5:32:30 AM	N26610 N7130 N6824 N12364 N6729 N15132 N2285 N4617 N17425 N13987 N2573 N25392 N21467 N19398 N20062 N15148 N20551 N12221 N10119	N11662-0 N5495-0 N17443-0 N25701-0 N21325-0 N13528-0 N19737-0 N13931-0 N5982-0 N9576-1 N21780-0 N14409-0 N14942-0 N10908-1 N12197-0 N8537-0 N20150-0 N26508-0 N5159-0 N11458-0 N2982-0 N2740-0
3845	U3107	11/15/2019 8:26:44 AM	N18359 N3076 N27420 N1268 N24661 N17793 N22427 N12815 N25457 N17944 N26330 N21403 N16699 N21956 N20909 N16601 N15733 N28390 N4862 N8452 N23601 N27525 N20388 N20488 N8941 N15585 N21947 N25455 N20598 N9721 N9961 N17468 N26009 N9177 N14679 N15871 N18426 N14798 N15898 N1843 N17579 N4019 N14808 N6048 N20886 N25984 N2827 N6511 N11192 N8175 N22852 N20803 N14457 N7572 N14091 N3590 N22553 N8876	N20150-0 N15685-0 N8342-0 N18891-0 N16161-0 N18834-0 N23475-1
3846	U91111	11/15/2019 5:20:23 AM	N21753 N7306 N25041 N23861 N3355 N20282 N5505 N27052 N12202 N2863 N25457 N18408 N7723 N27206 N15215 N25536 N27446 N28225 N12079 N15517 N24638 N1288 N14255 N5163 N1077 N4958 N26994 N19723 N11835 N18188 N15484 N6667 N210 N10625 N2618 N23045 N17579 N13776 N26846 N14065 N14646 N2079 N20401 N26413 N26910 N4328 N14663 N13226 N26685 N22406 N27712	N6304-0 N8342-0 N23409-0 N1871-0 N253-0 N3883-0 N14054-0 N1570-0 N4996-0 N23527-0 N7139-0 N19904-0 N789-0 N20309-0 N6085-0 N20917-0 N227-0 N4073-0 N7861-0 N24618-0 N26508-0 N20150-0 N11458-0 N13075-0 N13528-0 N21325-0 N15954-0 N11662-0 N18356-0 N25522-0 N22155-0 N24571-0 N16161-0 N13062-0 N27622-0 N24064-0 N7008-0 N9576-1 N24753-0 N1878-0 N7459-0 N6849-0 N505-0 N15133-0 N3877-0 N17733-0 N22026-0 N6777-0 N13931-0 N24553-0 N21077-0 N651-0 N17909-0 N15467-0 N27130-0 N6435-0 N23475-0 N14850-0 N15965-0 N4440-0 N21017-0 N11489-0 N2718-0 N7667-0 N19737-0 N14080-0 N16334-0 N5495-0 N20402-0 N12264-0 N21873-0 N5982-0 N25964-0 N4872-0 N19103-0 N12962-0 N4291-0 N16974-0 N17220-0 N26288-0 N14409-0 N8287-0 N7095-0 N26916-0 N14772-0 N9950-0 N16415-0 N5550-0 N10936-0 N6280-0 N28493-0 N20595-0 N7922-0 N755-0 N25701-0 N12459-0 N998-0 N22379-0 N18790-0 N20946-0 N13869-0 N18891-0 N17443-0 N27689-0 N27223-0 N9983-0 N10908-0 N13690-0 N5378-0 N15201-0 N5323-0 N1261-0
3847	U6268	11/15/2019 2:45:22 PM	N5505 N2863 N26330 N7555 N17052 N11320 N3578 N22711 N14154 N2221 N19021 N24943 N6328 N5845 N9606 N10916 N18031 N1068 N22967 N10625 N21193 N20093 N12838 N28564	N19035-0 N1543-0 N19737-0 N25502-0 N13529-0 N28510-0 N8597-0 N9296-0 N22776-0 N13670-0 N22130-0 N21645-0 N23527-0 N23829-0 N10441-0 N19348-0 N10763-0 N1807-0 N18812-0 N24445-0 N3521-0 N6849-0 N15549-0 N23314-0 N12962-0 N13869-0 N5520-0 N10023-0 N23409-0 N27423-0 N25422-0 N4541-0 N21525-0 N4853-0 N15467-0 N1009-0 N14787-0 N7067-0 N20292-0 N7667-0 N19904-0 N253-0 N934-0 N14772-0 N7491-0 N19871-0 N7266-0 N25735-0 N13690-0 N6118-0 N14003-0 N10821-0 N26310-0 N12794-0 N4052-0 N589-0 N13699-0 N9741-0 N24753-0 N20088-1 N25183-0 N8456-0 N28275-0 N20056-0 N1888-0 N19880-0 N3315-0 N998-0 N17015-0 N24430-0 N7970-0 N3513-0 N15201-0 N8342-0 N1125-0 N17138-0 N370-0 N4641-0 N13512-0 N13730-0 N11395-0 N9983-0 N23521-0 N24877-0 N5828-0 N18073-0 N27787-0 N16974-0 N16161-0 N9781-0 N19905-0 N26647-0 N20460-0 N3326-0 N17443-0 N260-0 N24446-0 N20306-0 N306-0 N14623-1 N21146-0 N21398-0 N16151-0 N14510-0 N14850-0 N13282-0 N5323-0 N23699-0 N17909-0 N11158-0 N13667-1 N4073-0 N23030-0 N2580-0 N6174-0 N24064-0 N26420-0 N17774-0 N20309-0
3848	U35742	11/15/2019 4:54:44 PM	N3076 N17674 N3265 N3076 N8972 N23974 N582 N26159 N19105 N28297	N20174-0 N3327-0 N19653-1
